report,model,data,fault_ratio,recall,fpr,precision,fn,fp,alerts_per_10000_windows
reports/xgboost_fault_detector_48ch_tuned_recall97_on_realistic_0_25pct.json,xgboost_fault_detector_48ch_tuned_recall97,features_test_realistic_0_25pct,0.002503429355281207,0.9452054794520548,0.0007907312545123251,0.75,4,23,7.907312545123251
reports/xgboost_fault_detector_on_features_test_realistic_0_25pct.json,xgboost_fault_detector,features_test_realistic_0_25pct,0.002503429355281207,0.9178082191780822,0.00020627771856843264,0.9178082191780822,6,6,2.062777185684326
reports/baseline_fault_detector_on_features_test_realistic_0_25pct.json,baseline_fault_detector,features_test_realistic_0_25pct,0.002503429355281207,0.9178082191780822,0.0006188331557052979,0.788235294117647,6,18,6.188331557052979
reports/xgboost_fault_detector_on_features_test_realistic_0_5pct.json,xgboost_fault_detector,features_test_realistic_0_5pct,0.00499435569390757,0.952054794520548,0.00020627771856843264,0.9586206896551724,7,6,2.062777185684326
reports/xgboost_fault_detector_48ch_tuned_recall97_on_realistic_0_5pct.json,xgboost_fault_detector_48ch_tuned_recall97,features_test_realistic_0_5pct,0.00499435569390757,0.952054794520548,0.0007907312545123251,0.8580246913580247,7,23,7.907312545123251
reports/baseline_fault_detector_on_features_test_realistic_0_5pct.json,baseline_fault_detector,features_test_realistic_0_5pct,0.00499435569390757,0.9383561643835616,0.0006188331557052979,0.8838709677419355,9,18,6.188331557052979
reports/xgboost_fault_detector_on_features_test_realistic_1pct.json,xgboost_fault_detector,features_test_realistic_1pct,0.01000646676423539,0.9523809523809523,0.00020627771856843264,0.9790209790209791,14,6,2.062777185684326
reports/baseline_fault_detector_on_features_test_realistic_1pct.json,baseline_fault_detector,features_test_realistic_1pct,0.01000646676423539,0.9489795918367347,0.0006188331557052979,0.9393939393939394,15,18,6.188331557052979
reports/xgboost_fault_detector_on_features_test_realistic_5pct.json,xgboost_fault_detector,features_test_realistic_5pct,0.05000326605264877,0.9346832135858916,0.00020627771856843264,0.9958246346555324,100,6,2.062777185684326
reports/baseline_fault_detector_on_features_test_realistic_5pct.json,baseline_fault_detector,features_test_realistic_5pct,0.05000326605264877,0.9346832135858916,0.0006188331557052979,0.9875776397515528,100,18,6.188331557052979
